Row		L4		L3		L2		L1	V	R1		R2		R3		R4		[GM | N | Slope]
M Vert Right										10.000	×2.00→	20.000	×1.50→	30.000	×1.33→	40.000		
M Diag Right												20.00	×2.00↗	30.00	×2.00↗	40.00	×2.00↗	

R tot=4									V	10.000	×2.00→	20.000	×1.50→	30.000	×1.33→	40.000		[Slope: +10.00]
Diag R4-3											×2.00↗		×2.00↗		×2.00↗			
R tot=3									V	N/A		N/A		N/A				[]
Diag R3-2																		
R tot=2									V	N/A		N/A						[]
Diag R2-1																		
R tot=1									V	N/A								[]

X V X								N/A	V	N/A								

L tot=1								N/A	V									[]
Diag L2-1																		
L tot=2						N/A		N/A	V									[]
Diag L3-2																		
L tot=3				N/A		N/A		N/A	V									[]
Diag L4-3																		
L tot=4		40.000	×1.33←	30.000	×1.50←	20.000	×2.00←	10.000	V									[Slope: -10.00]

M Diag Left		40.00		30.00		20.00												
M Vert Left		40.000	×0.75←	30.000	×0.67←	20.000	×0.50←	10.000										

⚠️ Low n positions									11 position(s) with <5 samples. Examples: right_1_totright_4(n=1), right_2_totright_4(n=1), right_3_totright_4(n=1), right_4_totright_4(n=1), left_1_totleft_4(n=1)									
⚠️ Low n factors									6 factor(s) with <5 samples. Examples: right_2_totright_4_vs_right_1_totright_4(n=1), right_3_totright_4_vs_right_2_totright_4(n=1), right_4_totright_4_vs_right_3_totright_4(n=1), left_2_totleft_4_vs_left_1_totleft_4(n=1), left_3_totleft_4_vs_left_2_totleft_4(n=1)									
